7|2|1099564198088|8796145263327
7|2|1099564198088|14293703772634
7|2|2199070734014|5497605236303
7|2|2199070734014|7696628718802
7|2|2199079270880|8796149355603
7|2|2199079270880|12094683909685
7|2|2199079270880|14293707100744
7|2|2199079270880|14293707114325
7|2|2199079270880|18691754041274
7|2|2199085777849|5497620800224
7|2|3298560217824|5497583222626
7|2|3298588823002|53714915
7|2|3298593822563|1099570545365
7|2|3298593822563|3298593865098
7|2|4398065738722|10995135511898
7|2|4398065738722|15393182023623
7|2|4398080139867|13194172677599
7|2|4398092618164|2199069024731
7|2|4398096143070|4398096310103
7|2|4398096143070|7696630885681
7|2|4398103129284|16492730819146
7|2|4398108355765|13194201322454
7|2|5497606334008|2199071359832
7|2|5497621974726|4398110027233
7|2|6597113213526|7696624938305
7|2|6597113213526|18691741066595
7|2|7696602946372|12094650021202
7|2|7696604201274|23328469
7|2|8796115825750|8796117398585
7|2|8796125418415|9895637991776
7|2|8796139422685|1099558083029
7|2|8796139422685|16492720802878
7|2|8796151989438|16492733569485
7|2|8796155614943|8796155681621
7|2|8796155614943|17592248561095
7|2|8796155614943|18691760421444
7|2|9895649794983|13194184620891
7|2|9895653970189|7696630473184
7|2|9895657588634|1099564455264
7|2|10995158776777|3298577444831
7|2|10995163201361|9895651450975
7|2|10995163201361|10995163062236
7|2|10995163201361|10995163266518
7|2|10995164044767|1099559173330
7|2|10995164044767|10995163932367
7|2|12094647368232|4398065983583
7|2|12094648137550|10995136510421
7|2|13194177382362|13194177516501
7|2|13194183733471|44037585
7|2|13194188552774|16492723750365
7|2|14293692042717|5497598927200
7|2|14293692042717|17592226614471
7|2|14293714882147|16492737939785
7|2|15393181880113|16492693505500
7|2|15393187376984|15393187412429
7|2|15393209707428|17592232694488
7|2|15393212113607|1099561007067
7|2|15393224817592|4398108950483
7|2|17592229491799|43545827
7|2|17592229491799|16492718050398
7|2|17592229491799|17592229489845
7|2|17592233979464|4398094310616
7|2|17592239491415|2199076647250
7|2|18691752300643|3298589618521
7|1|19157059|16492693583709
7|1|19157059|17592205213513
7|1|19157059|17592205239261
7|1|19966027|19968478
7|1|19966027|5497578097992
7|1|39447089|8796131074147
7|1|42216272|42267220
7|1|45886300|17592231916489
7|1|45886300|17592232027214
7|1|49336013|3298584084694
7|1|50756104|1099562120928
7|1|56803491|10995173081567
7|1|1099516090333|16492682775480
7|1|1099539306692|1099539671006
7|1|1099540475466|1099540188864
7|1|1099551792092|15393202986155
7|1|1099551792092|18691738175842
7|1|1099553664219|4398088503858
7|1|1099553906402|18691740027875
7|1|1099555570275|44028000
7|1|1099555570275|3298578965339
7|1|1099559265212|2199071040972
7|1|1099560749354|2199072503651
7|1|1099561272280|7696630885681
7|1|1099561272280|14293700985172
7|1|1099562811810|1099562528737
7|1|2199042085186|1099530438109
7|1|2199042735830|19440709
7|1|2199042735830|1099531074656
7|1|2199042735830|9895624109654
7|1|2199042735830|10995135738836
7|1|2199042735830|13194158974793
7|1|2199042735830|13194159005126
7|1|2199046719191|12094652487752
7|1|2199047955804|16492699247576
7|1|2199048774626|14293676026957
7|1|2199050143054|1099539671006
7|1|2199058870626|1099545891282
7|1|2199058870626|5497592852423
7|1|2199064058162|1099552190026
7|1|2199064058162|2199063879641
7|1|2199064058162|15393203332815
7|1|2199065397838|12094669920348
7|1|2199067168322|2199067238869
7|1|2199068391114|13194184504283
7|1|2199069179857|4398092623201
7|1|2199069179857|18691743459929
7|1|2199069491677|1099557875939
7|1|2199069540666|1099558083029
7|1|2199070307900|6597117057877
7|1|2199082303458|5497616982882
7|1|2199085441633|1099573849034
7|1|2199085441633|1099574053603
7|1|2199085441633|3298597283413
7|1|2199085441633|8796155155994
7|1|2199085441633|12094690270643
7|1|3298554680395|3298554650977
7|1|3298554680395|15393182585314
7|1|3298572191268|17592223234009
7|1|3298573367766|10995154521545
7|1|3298577030873|6597111972048
7|1|3298577030873|8796135237937
7|1|3298587267417|3298587357769
7|1|3298587267417|4398098895687
7|1|3298587267417|17592238473766
7|1|3298588714182|14293705011938
7|1|3298591845468|1099568943672
7|1|3298597313490|3298597310918
7|1|3298597313490|9895666676912
7|1|3298597313490|9895666832863
7|1|3298597313490|18691759914950
7|1|4398066094668|1099531207761
7|1|4398066094668|2199042848318
7|1|4398066094668|4398066116308
7|1|4398066094668|13194159152859
7|1|4398066094668|16492694007092
7|1|4398066094668|18691717255844
7|1|4398073105485|10995142947269
7|1|4398077019485|5497589077980
7|1|4398081208541|18691732018524
7|1|4398084332062|8796131041375
7|1|4398085775559|13194177902672
7|1|4398098231392|9895656118949
7|1|4398098231392|13194191111364
7|1|4398101664966|7696636447442
7|1|4398103126233|56429115
7|1|4398103511764|7696638424783
7|1|4398103836643|5497615037104
7|1|4398104911030|15393221253177
7|1|5497577376838|15393182000593
7|1|5497578619846|8796113489494
7|1|5497578619846|18691718138933
7|1|5497581363424|2199046260062
7|1|5497581363424|7696605813530
7|1|5497583879248|4398071434064
7|1|5497594793696|16492711079868
7|1|5497594841144|3298571241301
7|1|5497600355908|10995158507705
7|1|5497600558361|13194181944028
7|1|5497603977693|17592231841229
7|1|5497604634828|5497604714942
7|1|5497605292226|3298582077663
7|1|5497605292226|5497605236303
7|1|5497605329227|18691744890167
7|1|5497606261036|9895653097546
7|1|5497606436317|2199071245538
7|1|5497606722484|6597118227035
7|1|5497608838733|50637155
7|1|5497609859288|17592237518920
7|1|5497611436762|16492727612630
7|1|5497615831870|1099569316274
7|1|5497615831870|14293708576591
7|1|5497620986075|3298597439050
7|1|5497621362359|14293714141666
7|1|6597088972899|10995135492830
7|1|6597088972899|17592205290832
7|1|6597090471650|4398067249116
7|1|6597090471650|8796113732650
7|1|6597090471650|18691718388031
7|1|6597100047584|14293681773250
7|1|6597101412822|31728964
7|1|6597109966029|8796133278424
7|1|6597112507859|13194182360402
7|1|6597115183059|13194184916931
7|1|6597115662922|12094673993949
7|1|6597116966612|4398093674302
7|1|6597116966612|14293698291114
7|1|6597121115991|2199074597590
7|1|6597124642516|12094682899029
7|1|6597127441119|57404256
7|1|6597127441119|1099569273690
7|1|6597127441119|2199080813762
7|1|6597127441119|15393220513251
7|1|6597130801466|16492735399007
7|1|6597132739280|17592249009626
7|1|6597133426523|63787090
7|1|6597133426523|17592249871433
7|1|7696586575324|13194140545883
7|1|7696600682977|14293670438342
7|1|7696604282587|7696605517522
7|1|7696604282587|9895628785117
7|1|7696629116381|7696629195834
7|1|7696633423813|16492726438368
7|1|7696635099318|14293705011938
7|1|7696641972946|18691758249434
7|1|7696642597705|9895666119005
7|1|8796112043184|1099530676043
7|1|8796112273071|14293670434238
7|1|8796112273071|14293670453079
7|1|8796112744635|10995136040140
7|1|8796113211826|10995136476234
7|1|8796115510989|16492696077265
7|1|8796133176625|18691737939157
7|1|8796145221970|13194192051937
7|1|8796145221970|15393215300701
7|1|8796148374616|4398101715410
7|1|8796148374616|5497613288402
7|1|8796151922491|5497616982882
7|1|8796152795097|59706078
7|1|8796154946872|16492735992286
7|1|8796155415770|6597132156897
7|1|8796155415770|7696643715651
7|1|8796155415770|7696643807941
7|1|8796155415770|8796155332569
7|1|8796155415770|10995178427740
7|1|8796155415770|15393225174182
7|1|9895624870240|3298555083745
7|1|9895624870240|4398066741442
7|1|9895624870240|6597089975607
7|1|9895624870240|8796113211989
7|1|9895624870240|18691717862603
7|1|9895628607522|15393186368988
7|1|9895630225890|12094653397180
7|1|9895630443489|6597094946778
7|1|9895630443489|7696606693040
7|1|9895632754006|9895631303502
7|1|9895633759673|13194169322718
7|1|9895636111048|10995148209464
7|1|9895646074197|1099552847134
7|1|9895646074197|4398087639139
7|1|9895647107035|2199065645207
7|1|9895651824603|2199070712764
7|1|9895651824603|5497605373108
7|1|9895651824603|10995163679066
7|1|9895651824603|13194186732878
7|1|9895651824603|17592233328476
7|1|9895651843400|1099558712535
7|1|9895652676187|7696629745100
7|1|9895652676187|9895653076053
7|1|9895652754342|13194187884252
7|1|9895656583124|8796145209180
7|1|9895663608545|14293710057804
7|1|9895667961000|7696644780258
7|1|10995124264651|9895612219871
7|1|10995135887059|10995135882324
7|1|10995135887059|12094647529658
7|1|10995135887059|16492694007092
7|1|10995154018079|18691736603222
7|1|10995157115980|10995157202011
7|1|10995158539700|17592228407502
7|1|10995161188920|8796138074459
7|1|10995163618879|17592233103959
7|1|10995166414923|5497608077641
7|1|10995169445346|17592239553611
7|1|10995175142707|1099570572755
7|1|10995177368866|16492735646177
7|1|12094634746957|14293654855064
7|1|12094652086859|12094651135957
7|1|12094654178133|17592210926681
7|1|12094656827328|12094656759488
7|1|12094659044510|13194170981598
7|1|12094660588258|2199056587866
7|1|12094660588258|16492706589782
7|1|12094660801365|12094660225247
7|1|12094670060724|15393204968021
7|1|12094670405339|5497600543580
7|1|12094682650185|13194194273987
7|1|12094684429503|5497614636896
7|1|12094688281951|9895664955181
7|1|12094690516573|15393225686184
7|1|13194158801758|8796112274889
7|1|13194158971979|19458875
7|1|13194158971979|3298554359249
7|1|13194158971979|9895624109654
7|1|13194158971979|9895624126403
7|1|13194158971979|10995135754307
7|1|13194158971979|13194159005126
7|1|13194158971979|14293670603617
7|1|13194158971979|15393182252222
7|1|13194159214305|19709897
7|1|13194159214305|1099531326039
7|1|13194159214305|5497577848271
7|1|13194159214305|9895624335188
7|1|13194159214305|10995135970273
7|1|13194159214305|14293670872284
7|1|13194169489377|2199052981461
7|1|13194169489377|14293680298581
7|1|13194170428247|14293683167074
7|1|13194170653666|6597101836864
7|1|13194171142241|9895635418130
7|1|13194174025059|35418592
7|1|13194174417873|9895638792539
7|1|13194187132258|2199070822453
7|1|13194187132258|4398094328414
7|1|13194187132258|7696629085090
7|1|13194187132258|10995164163786
7|1|13194187132258|12094675427781
7|1|13194187132258|16492722377280
7|1|13194187132258|18691745318683
7|1|13194191145809|7696632763213
7|1|13194191145809|8796144421186
7|1|13194195947089|56429115
7|1|13194195947089|4398103213366
7|1|13194197496367|6597127938005
7|1|13194197650260|12094685826893
7|1|13194197650260|13194197385950
7|1|14293671931736|20750897
7|1|14293671931736|1099532399305
7|1|14293671931736|2199044009823
7|1|14293671931736|14293671941836
7|1|14293671931736|16492695173089
7|1|14293682261438|10995147841610
7|1|14293691386542|3298574954338
7|1|14293692286790|8796134046560
7|1|14293699752673|9895653367228
7|1|14293714904782|14293714657758
7|1|14293714904782|14293714898878
7|1|15393187401161|6597093349066
7|1|15393187401161|17592209839546
7|1|15393191628339|13194169259363
7|1|15393202248031|3298573710152
7|1|15393207164635|14293695541552
7|1|15393207164635|14293695604184
7|1|15393211458885|12094676819810
7|1|15393212826584|15393212945095
7|1|15393214229972|2199074612946
7|1|15393214229972|7696632858964
7|1|15393223133789|3298595215163
7|1|15393223133789|6597130171318
7|1|15393223133789|10995176462886
7|1|15393225988658|15393226001890
7|1|15393226626756|9895668153542
7|1|16492708342752|13194172866008
7|1|16492719148642|3298579637313
7|1|16492719148642|9895649502922
7|1|16492719148642|14293696088931
7|1|16492719148642|16492719506633
7|1|16492720368220|14293697013079
7|1|16492720368220|14293697210809
7|1|16492721552308|13194186809443
7|1|16492723172426|3298583411683
7|1|16492725831902|10995167656136
7|1|16492725831902|16492725865693
7|1|16492728421956|1099565590982
7|1|16492735352797|17592246781368
7|1|16492735972687|16492736343847
7|1|16492738161240|15393226488896
7|1|16492738161240|18691761114181
7|1|17592211886170|3298559906234
7|1|17592213081817|12094655905092
7|1|17592218505056|16492706986462
7|1|17592228725413|17592228457428
7|1|17592229177038|10995159450976
7|1|17592235851970|5497607773649
7|1|17592238458519|52611295
7|1|17592238777569|3298587623592
7|1|17592238777569|7696634316585
7|1|17592242641880|5497614636896
7|1|17592242822498|3298591342044
7|1|17592242822498|16492731121621
7|1|17592244553562|15393221129174
7|1|17592248040279|8796154631516
7|1|17592248906971|2199085769151
7|1|17592248906971|15393225681224
7|1|18691709341245|18691710783814
7|1|18691709944524|14293661412190
7|1|18691726191007|14293681350986
7|1|18691740274749|42389964
7|1|18691754361951|2199079858638
7|1|18691754361951|9895661509535
7|1|18691754361951|17592242695260
7|1|18691754725471|2199080288335
7|1|18691754725471|10995173357856
7|1|18691754725471|15393219864525
7|1|18691754725471|17592242970171
7|1|18691756174552|15393221517256
7|1|18691756209075|18691756107872
7|1|18691760362588|9895667430954
7|1|18691760363338|4398109430880
7|1|18691760363338|5497620800224
7|1|18691760363338|8796155752253
8|3|16492722060359|7696629138910
8|2|36430151|13194175842906
8|2|2199065292871|5497600484433
8|2|2199065292871|14293693120207
8|2|4398090907456|44663123
8|2|5497602205245|5497602185019
8|2|5497604233435|2199068995797
8|2|5497620215342|1099573646045
8|2|10995165915293|4398096101981
8|2|15393212365515|49842629
8|2|17592247974813|2199085139681
8|2|18691758035797|15393223033050
8|1|24910010|2199048961599
8|1|27394263|17592212942424
8|1|48542263|17592234611549
8|1|1099531704657|10995136340022
8|1|1099532361313|6597090471650
8|1|1099551764036|8796133358947
8|1|1099553414749|41550944
8|1|1099553414749|13194181444402
8|1|1099553414749|17592227559727
8|1|1099558580195|18691744643161
8|1|1099559492146|16492722115295
8|1|1099561171678|1099561457620
8|1|1099561171678|2199072854733
8|1|1099564969635|5497611267164
8|1|1099566929734|16492729435473
8|1|1099569993824|1099569993409
8|1|1099573195304|2199085232847
8|1|2199041123157|2199041126496
8|1|2199043389123|4398066620109
8|1|2199043389123|7696601506506
8|1|2199043389123|17592206164833
8|1|2199043904224|6597090392647
8|1|2199056389834|13194172603474
8|1|2199062879026|10995156211169
8|1|2199063510614|40113753
8|1|2199067380291|2199067450446
8|1|2199074361155|18691748836045
8|1|3298558633951|8796116544933
8|1|3298559451981|8796117557804
8|1|3298578144983|16492717405521
8|1|3298585760455|16492725386971
8|1|3298586245857|8796144489927
8|1|3298586245857|13194190968987
8|1|3298593941475|6597128664537
8|1|3298593941475|12094686983096
8|1|4398080800861|7696616042824
8|1|4398095778763|7696630354112
8|1|4398095778763|15393211749218
8|1|4398097724255|8796144127199
8|1|4398103860319|3298592665145
8|1|4398103860319|8796150795161
8|1|4398103860319|17592243402555
8|1|4398107825729|4398107824081
8|1|5497578605380|2199043749182
8|1|5497578605380|13194160025251
8|1|5497583194202|7696607569344
8|1|5497599114075|14293691802165
8|1|5497605592025|15393209871653
8|1|5497618784975|7696642312399
8|1|5497620881843|4398109028828
8|1|6597089805745|15393182788314
8|1|6597089805745|15393182801499
8|1|6597118651031|4398095189976
8|1|6597121629785|5497610091105
8|1|6597122298681|5497610602711
8|1|6597128310606|13194197827879
8|1|6597129564739|8796152945877
8|1|6597132116925|12094690022861
8|1|6597132116925|13194201764056
8|1|6597133547194|14293714979163
8|1|6597133547194|15393226523603
8|1|7696600955486|8796112578633
8|1|7696600955486|12094647457339
8|1|7696600955486|12094647470399
8|1|7696600955486|16492693988695
8|1|7696600955486|18691717231147
8|1|7696623280467|16492715866581
8|1|7696640361275|12094686858700
8|1|8796097763405|10995119057349
8|1|8796121518796|15393191443169
8|1|8796137602760|44597196
8|1|8796141043605|15393211037539
8|1|8796142576852|15393212603618
8|1|8796143301343|12094678122654
8|1|8796147305026|9895659075794
8|1|9895629320928|17592212197333
8|1|9895629967707|24948380
8|1|9895640525864|8796130641613
8|1|10995135010786|6597088468027
8|1|10995136663755|3298555299402
8|1|10995147838547|13194171176417
8|1|10995153635798|14293687228237
8|1|10995156064165|9895644437594
8|1|10995158764628|17592228854180
8|1|10995166104662|3298584578615
8|1|10995171037499|1099566291282
8|1|10995172882879|4398103326426
8|1|10995174471855|4398104496467
8|1|10995175110869|12094686706530
8|1|10995176824771|10995176485468
8|1|12094668003773|3298575310164
8|1|12094671190226|16492717283548
8|1|12094673151957|45381985
8|1|12094673151957|6597115177551
8|1|12094673359955|2199068794175
8|1|12094674082650|17592232315450
8|1|12094674082650|18691744122910
8|1|12094674540883|3298581898045
8|1|12094674540883|14293697835997
8|1|12094675074628|17592233479648
8|1|12094676502079|15393211317075
8|1|12094677833054|12094678165300
8|1|12094677865748|18691747913438
8|1|12094678285918|7696632159195
8|1|12094678741820|17592236943321
8|1|12094680380097|16492726954946
8|1|12094680394064|12094680473565
8|1|12094683120459|13194194599378
8|1|12094684618698|4398103331681
8|1|12094684618698|13194196304348
8|1|12094686295084|16492732997217
8|1|12094689491132|2199085139681
8|1|12094689491132|10995177886819
8|1|12094689491132|14293712760026
8|1|13194167249882|27050417
8|1|13194168307779|4398076694219
8|1|13194177678121|12094666922204
8|1|13194182474675|3298577775459
8|1|13194186328110|14293697835997
8|1|13194188853474|15393212051163
8|1|13194190103198|15393213361238
8|1|13194191006178|2199074944725
8|1|13194191006178|6597121118640
8|1|13194191292109|7696633416917
8|1|13194196513246|4398103572790
8|1|14293663648457|14293661588057
8|1|14293668561081|14293668166351
8|1|14293670416033|16492693680091
8|1|14293670416033|16492693711561
8|1|14293681290033|4398076638050
8|1|14293681501661|9895636681021
8|1|14293682474558|12094659718220
8|1|14293689047768|10995155360081
8|1|14293701427766|16492724370515
8|1|14293712595369|4398107914444
8|1|14293712595369|4398108000073
8|1|14293714784445|17592249562184
8|1|15393182603959|5497577976522
8|1|15393198572505|9895640333755
8|1|15393203330116|14293691720247
8|1|15393208611619|16492720380768
8|1|15393212057424|15393212113607
8|1|15393212057424|16492723581910
8|1|15393212591453|4398096022479
8|1|15393212591453|8796142752654
8|1|15393216501459|4398100387806
8|1|15393216501459|7696635279318
8|1|15393219512767|17592242680923
8|1|15393226001890|15393225988658
8|1|16492693532976|4398065661022
8|1|16492694001084|4398066116308
8|1|16492701979478|14293677885762
8|1|16492714325294|18691737564887
8|1|16492714419537|14293691172293
8|1|16492721781712|2199070615260
8|1|16492721781712|5497605549795
8|1|16492721781712|10995163368380
8|1|16492728720580|14293705415392
8|1|16492732743892|14293709484762
8|1|16492732743892|17592244603195
8|1|16492736386251|8796154724061
8|1|16492736386251|16492736377564
8|1|16492736933465|10995179040945
8|1|16492738003234|2199086883801
8|1|17592205599804|14293670736209
8|1|17592226463050|8796133352125
8|1|17592226980443|3298575712201
8|1|17592230850898|17592231061601
8|1|17592235626322|1099561370448
8|1|17592235654981|18691747484086
8|1|17592242667994|5497614551886
8|1|17592242667994|10995172867997
8|1|17592246390605|8796153194849
8|1|17592249840480|63485889
8|1|17592249840480|63636675
8|1|17592249840480|16492738100310
8|1|17592249906521|16492738190025
8|1|18691721606364|9895628600139
8|1|18691745027673|1099559025058
9|2|5497573016750|9895623032291
9|2|14293697838659|14293698143451
9|2|17592242137807|4398102597086
9|2|17592242137807|10995172241617
9|2|18691751741255|9895658764245
9|1|19771467|3298554691911
9|1|19771467|4398066309471
9|1|45430745|14293696660934
9|1|46003928|6597115583062
9|1|50272711|15393212759651
9|1|54622050|1099566211161
9|1|54622050|7696635970242
9|1|1099540290778|15393191387552
9|1|1099555483584|17592229884501
9|1|1099559545024|2199071125840
9|1|1099567101375|4398102168542
9|1|2199071636440|10995164299960
9|1|3298583938395|9895653910206
9|1|3298585147558|15393213098077
9|1|3298586121796|3298586010721
9|1|3298591190593|5497614408399
9|1|3298592428952|17592243471070
9|1|3298597165273|3298597125835
9|1|4398065414837|3298553788103
9|1|4398072505542|1099537287767
9|1|4398083623243|1099548258531
9|1|4398092910684|7696627844797
9|1|4398092910684|10995162861625
9|1|4398092910684|13194186041253
9|1|4398105778017|59277976
9|1|4398105778017|10995175567444
9|1|4398108000073|6597131081929
9|1|4398108000073|7696642799780
9|1|5497590090717|5497589375833
9|1|5497591344470|12094660303046
9|1|5497611878103|8796146840778
9|1|5497619734755|61896216
9|1|5497619823457|3298596545250
9|1|6597119634132|17592235944026
9|1|6597130568746|13194200311904
9|1|6597131841237|1099573713731
9|1|6597131841237|10995178312375
9|1|6597132549058|62858203
9|1|6597132549058|3298597415879
9|1|7696618682401|16492711727836
9|1|7696640977851|17592245470050
9|1|8796119682120|16492702113357
9|1|8796126545247|13194173175214
9|1|8796137385421|13194184153698
9|1|8796144573243|2199074830552
9|1|8796152468640|8796152573774
9|1|8796152576025|16492733854301
9|1|8796153892312|9895665711023
9|1|9895651363407|9895651663299
9|1|9895651470305|7696628437302
9|1|9895668070834|7696645114585
9|1|10995116600159|3671497
9|1|10995141053011|10995141827554
9|1|10995159213628|7696624551753
9|1|10995169986128|7696635047375
9|1|10995172811345|3298591360989
9|1|12094629946851|13194148651083
9|1|12094640688737|12094643792827
9|1|12094646142258|1099524965334
9|1|12094659259560|14293683249248
9|1|12094663738850|35138382
9|1|12094689086415|7696642906703
9|1|12094689384997|6597131081929
9|1|12094689420225|13194200919476
9|1|13194156897073|13194155134041
9|1|13194174015180|5497593847097
9|1|13194175055275|13194173649496
9|1|13194180704863|13194180833705
9|1|13194195239759|16492730115680
9|1|14293670898659|19758417
9|1|14293670898659|15393182533475
9|1|14293692578648|3298575968603
9|1|14293705574366|17592240490079
9|1|15393165900127|2199032393016
9|1|15393205569724|9895647177439
9|1|15393205993806|1099554750685
9|1|15393205993806|13194182683487
9|1|15393211952063|5497607420224
9|1|15393211952063|15393212025812
9|1|15393217879520|1099566712236
9|1|15393217879520|2199078303145
9|1|15393217879520|4398101684045
9|1|15393217879520|6597124837063
9|1|15393219668826|17592243122268
9|1|15393219668826|18691754930400
9|1|16492690075612|2199038489566
9|1|16492693637209|5497577371067
9|1|16492693637209|6597088983523
9|1|16492723183772|13194188041566
9|1|16492733731492|4398105906395
9|1|17592191660752|12094633215966
9|1|17592205052611|10995135257435
9|1|17592205052611|14293670152011
9|1|17592205213513|7696600592966
9|1|17592205213513|12094647065549
9|1|17592205213513|16492693583709
9|1|17592206111952|20089699
9|1|17592206111952|13194159620171
9|1|17592226982107|5497599060956
9|1|17592226982107|13194180284377
9|1|17592232326239|12094674183999
9|1|18691741285580|6597113340088
10|3|8796112691025|8796112673737
10|2|2199056956476|7696613894112
10|2|2199066853193|43602003
10|2|3298568079894|8796126181982
10|2|9895653131728|13194188167748
10|2|9895656579810|3298586829152
10|2|9895656579810|13194191329311
10|2|9895661885361|5497615043552
10|2|9895662970972|3298593227710
10|2|9895662970972|13194198240444
10|2|10995160341042|8796137104088
10|2|12094680522840|3298587401556
10|2|12094680522840|8796145614046
10|2|12094680522840|12094680553547
10|2|13194183169884|43435320
10|2|16492710715418|2199059563612
10|2|17592206755800|14293671860303
10|2|17592206755800|16492695161173
10|1|19011926|1099530616531
10|1|19011926|8796112016349
10|1|19725009|8796112778956
10|1|25336546|14293677341209
10|1|43831071|18691741683170
10|1|58606532|2199081664867
10|1|61272901|2199084424383
10|1|61272901|17592247148896
10|1|1099530688470|1099530648650
10|1|1099535738714|14293674638017
10|1|1099557981229|46391643
10|1|2199042708423|2199042711633
10|1|2199042708423|9895624126403
10|1|2199059127242|3298572087521
10|1|2199063880160|2199064015965
10|1|2199077460697|54525593
10|1|2199078913474|15393218319708
10|1|2199080335376|16492731331679
10|1|2199083367393|5497618041771
10|1|2199083367393|8796152773554
10|1|2199084165324|16492735271110
10|1|3298554020642|3298554038876
10|1|3298554539074|10995135905494
10|1|3298554539074|13194159159111
10|1|3298555180256|2199043538138
10|1|3298555180256|3298555194035
10|1|3298555180256|4398066826325
10|1|3298555180256|8796113332051
10|1|3298555180256|10995136566214
10|1|3298555180256|12094648214311
10|1|3298555180256|13194159822650
10|1|3298555180256|17592206327245
10|1|3298559510107|2199049453520
10|1|3298567506062|7696615210206
10|1|3298568360126|5497591039578
10|1|3298580755746|15393208710883
10|1|3298584652638|15393212603618
10|1|3298591334577|17592242667994
10|1|4398066710461|9895624876745
10|1|4398066710461|10995136498257
10|1|4398101516360|4398101575741
10|1|5497604676269|10995162465507
10|1|5497605852503|9895652261814
10|1|5497611777113|3298588841689
10|1|5497612368433|16492728710106
10|1|5497612368433|17592240312147
10|1|6597089828786|16492694480733
10|1|6597097090995|17592212590818
10|1|6597103739489|5497593797468
10|1|6597110680085|14293691927393
10|1|6597113772129|6597113602123
10|1|6597116946525|6597117269325
10|1|6597125527582|16492730315873
10|1|7696599832895|15393177338721
10|1|7696602109652|17592206779361
10|1|7696620329304|1099549998154
10|1|7696627492824|13194185527770
10|1|7696632785745|51483583
10|1|7696635540555|18691752176191
10|1|8796135112673|14293693189836
10|1|8796139378908|7696627768272
10|1|8796139378908|9895651065631
10|1|8796141230405|2199071522133
10|1|8796144474712|17592237719523
10|1|8796150571976|16492732123714
10|1|9895624375263|3298554636744
10|1|9895624375263|5497577894083
10|1|9895624375263|13194159266142
10|1|9895624375263|13194159269455
10|1|9895624868702|13194159727187
10|1|9895631972813|8796120090325
10|1|9895645032146|7696621470399
10|1|9895645032146|7696621860830
10|1|9895652627923|13194187344945
10|1|9895655300669|12094678516817
10|1|10995144905439|16492704404005
10|1|10995161179710|3298579994207
10|1|10995161642831|14293696495451
10|1|10995166103625|5497607693403
10|1|10995166103625|18691747352150
10|1|12094647952839|3298554934345
10|1|12094672923326|14293696088931
10|1|12094683512259|1099567161812
10|1|13194177981535|10995155538013
10|1|13194186860593|5497605292124
10|1|13194196829795|1099568718299
10|1|13194201920864|2199085284065
10|1|13194201920864|17592248295085
10|1|13194202209114|14293713958880
10|1|13194202209114|16492737321942
10|1|14293663281595|1099524543440
10|1|14293669873966|14293669859528
10|1|14293679756890|18691726615502
10|1|14293695351129|15393206660552
10|1|14293707144264|10995172626507
10|1|14293713819747|3298597737912
10|1|14293713819747|16492736930759
10|1|15393186107844|14293674133091
10|1|15393202836548|15393202986155
10|1|15393204899039|8796135023411
10|1|15393208091445|4398092013149
10|1|15393208227017|12094673317731
10|1|15393211701088|15393211509856
10|1|15393224832325|12094690038744
10|1|16492694952266|10995136827103
10|1|16492695015249|12094648466495
10|1|16492695015249|17592206603864
10|1|16492695070561|20668486
10|1|16492695070561|15393183466696
10|1|16492697127240|16492697019614
10|1|16492720601302|8796139303896
10|1|16492735563230|9895666044576
10|1|17592189873984|7696586070232
10|1|17592206765242|16492695161173
10|1|17592228317918|10995158480588
10|1|17592228317918|17592228034253
10|1|17592233496784|1099558974808
10|1|17592234129338|48409699
10|1|17592234129338|15393210780770
10|1|18691748145990|14293701714741
10|1|18691748281299|50700754
