2|1|2200043235263|10996132148191
2|1|2200044726976|6598092356814
2|1|2200046780109|2200051750615
2|1|2200048873901|5498582307157
2|1|2200064706339|12095672034386
2|1|2200068826576|2200068644429
2|1|2200071192011|2200069880930
2|1|2200072450894|2200070596183
2|1|2200082540511|2200084952413
2|1|2200082588990|8797148769375
2|1|2200094651047|15394235652957
2|1|2200101515231|10996187836988
2|1|2200101546977|10996192362565
2|1|2200105119306|3299614085455
2|1|2200108762467|14294732925620
2|1|2200119220957|5498655121451
2|1|2200120045408|2200119465027
2|1|2200120045408|2200119949788
2|1|2200120045408|2200121521611
2|1|2200120800607|1100614185430
2|1|2200121211732|2200123787969
2|1|2200121851219|14294748116413
2|1|2200124478279|4399147129414
2|1|2200125502285|4399142569048
2|1|2200126234067|12095725262044
2|1|2200130782277|2200130459603
2|1|2200130782277|14294760450234
2|1|2200131320672|2200128492105
2|1|2200131320672|2200133081933
2|1|2200131320672|6598175857728
2|1|2200131320672|17593290130834
2|1|2200135667043|1100629128142
2|1|2200151295175|17593311776094
2|1|2200153864674|2200156482390
2|1|2200153864674|3299669928282
2|1|2200157325252|2200157465561
2|1|3298561325768|3298575171662
2|1|3298623306815|3298616100446
2|1|3298657592023|3298574692298
2|1|3298676503516|3298684742206
2|1|3298723334609|2199213761993
2|1|3298739978584|3298802792641
2|1|3298753140576|3298755323454
2|1|3298774234158|1099841116750
2|1|3298786584350|3298782960604
2|1|3298795334869|3298860933695
2|1|3298812822356|1099819344219
2|1|3298821190108|3298705312345
2|1|3298821190108|3298822769721
2|1|3298822292449|6597286987616
2|1|3298822292449|6597302151894
2|1|3298843701596|4398355111903
2|1|3298843701596|6597364161842
2|1|3298867619413|2199356593500
2|1|3298867619413|15393496058708
2|1|3298870339602|9895940030940
2|1|3298870339602|9895940401748
2|1|3298870340939|3298870357191
2|1|3298870340939|6597405117497
2|1|3298870340939|14293986869570
2|1|3298870632738|5497893344092
2|1|3298870632738|12094963547233
2|1|3298870697791|4398382263902
2|1|3298870697791|13194474703675
2|1|3298872881360|3298872681289
2|1|3298872881360|4398384733410
2|1|3298872881360|5497896290597
2|1|3298872881360|8796430677467
2|1|3298872881360|9895942488800
2|1|3298872881360|12094965572577
2|1|3298872881360|13194477285210
2|1|3298873368134|338631893
2|1|3298873368134|339208801
2|1|3298873368134|9895943848800
2|1|3298873368134|12094967016143
2|1|3298876751395|6597411555286
2|1|3298879547613|2199367675203
2|1|3298879547613|9895949308495
2|1|3298879547613|16493018954170
2|1|3298879547613|16493019220944
2|1|3298879547613|17592530544184
2|1|3298879547613|18692042458196
2|1|3298880573528|345609279
2|1|3298880573528|5497903862735
2|1|3298880573528|7696926509616
2|1|3298881494218|12094973919066
2|1|3298881494218|16493020409186
2|1|3298882713554|348410448
2|1|3298882713554|2199371230155
2|1|3298882713554|2199371295541
2|1|3298882713554|3298882525659
2|1|3298882713554|3298882542802
2|1|3298882713554|4398394557374
2|1|3298882713554|6597417805538
2|1|3298882713554|10995464531795
2|1|3298882713554|13194487202648
2|1|3298882713554|17592534274647
2|1|3298882713554|18692045395927
2|1|3298885292759|2199373851618
2|1|3298885292759|2199374019402
2|1|3298885292759|8796443450185
2|1|3298887371358|3298887396279
2|1|3298887371358|7696933947093
2|1|3298887371358|9895956830394
2|1|3298887371358|15393514965834
2|1|3298887876396|1099864978652
2|1|3298887876396|13194492183895
2|1|3298887876396|16493027196628
2|1|3298887883318|2199376506327
2|1|3298888214179|16493027707345
2|1|3298888564439|5497912089776
2|1|3298888564439|14294004778446
2|1|3298889570607|3298889214800
2|1|3298889766583|14294006021464
2|1|3298891545931|356115427
2|1|3298891545931|10995472370620
2|1|3298893059373|1099869273052
2|1|3298894344504|1099870990299
2|1|3298896058720|1099872951329
2|1|3298896058720|2199384600786
2|1|3298896058720|3298896448784
2|1|3298896058720|5497919190104
2|1|3298896058720|5497919576417
2|1|3298896058720|9895965601347
2|1|3298896058720|10995477378247
2|1|3298896058720|13194501018445
2|1|3298896058720|16493035665374
2|1|3298896058720|18692058812731
2|1|3298902318813|1099878712657
2|1|3298902318813|2199390130013
2|1|3298902318813|4398413455809
2|1|3298902318813|7696948661397
2|1|3298902318813|7696948692433
2|1|3298902318813|7696948710314
2|1|3298902318813|8796460439522
2|1|3298902318813|10995483801439
2|1|3298902318813|12094995308314
2|1|3298902318813|13194506633909
2|1|3298902318813|15393529955519
2|1|3298902318813|17592553314774
2|1|3298902721974|7696949298400
2|1|3298903754820|9895973553240
2|1|3298903754820|15393531466436
2|1|3298904488285|5497927438372
2|1|3298904488285|9895974449486
2|1|3298904488285|12094997274933
2|1|3298906320800|8796464520931
2|1|3298916230752|13194526260392
2|1|3298946282928|10995540570205
2|1|3298963911009|5497992625475
2|1|3298992249567|9896051798595
2|1|3299004545374|3298979427550
2|1|3299032226998|3299030189916
2|1|3299076347865|16493238273678
2|1|3299101696865|10995664203232
2|1|3299129465161|16493260555849
2|1|3299166263381|7697194906462
2|1|3299196628165|3299189558224
2|1|3299238441764|9896297051861
2|1|3299240339654|3299240668352
2|1|3299241654363|3299244861616
2|1|3299241654363|6597780260788
2|1|3299241654363|7697291857195
2|1|3299242029923|16493386706893
2|1|3299246064441|3299243545045
2|1|3299246064441|3299245510479
2|1|3299246064441|15393868599394
2|1|3299250068963|6597788478762
2|1|3299255429068|2199736699847
2|1|3299255429068|3299255485013
2|1|3299255429068|9896318650064
2|1|3299278958121|2199768901075
2|1|3299279794344|2199766753122
2|1|3299282583391|750970535
2|1|3299289556556|9896362757582
2|1|3299304975565|15393932611151
2|1|3299312021692|6597842857177
2|1|3299312518714|6597842654678
2|1|3299317825724|2199805276514
2|1|3299324517342|7697372984121
2|1|3299338764738|10995916074583
2|1|3299348885854|13194958774728
2|1|3299348885854|17593000001891
2|1|3299358276416|17593007078346
2|1|3299362055728|13194963253073
2|1|3299368084670|7697417876550
2|1|3299393533985|855594704
2|1|3299397737535|8796955769542
2|1|3299415355706|9896484702304
2|1|3299417637083|2199906001754
2|1|3299417637083|17593068158655
2|1|3299440420813|13195044150882
2|1|3299440420813|15394066757573
2|1|3299440842804|13195045641047
2|1|3299443955668|10996021886556
2|1|3299448643932|920105955
2|1|3299448643932|2199939392717
2|1|3299448643932|4398965109454
2|1|3299451488303|18692618168659
2|1|3299454449330|920105955
2|1|3299454449330|2199939392717
2|1|3299455892192|8797013846994
2|1|3299465784273|1100444057821
2|1|3299491152427|4399001751767
2|1|3299493825076|3299493701713
2|1|3299497315742|13195105013846
2|1|3299513141051|9896581739097
2|1|3299517350227|15394147515985
2|1|3299528791124|3299527839695
2|1|3299528791124|15394154383074
2|1|3299529320646|2200013725663
2|1|3299529320646|3299527384385
2|1|3299529320646|13195128024797
2|1|3299529612504|12095617162962
2|1|3299531592286|3299530865630
2|1|3299531592286|3299533373132
2|1|3299536492771|6598066208040
2|1|3299542887474|3299539820768
2|1|3299543800500|1100518347089
2|1|3299549514317|1100525023828
2|1|3299558993453|3299560471647
2|1|3299565707227|6598105139754
2|1|3299565707227|15394199541075
2|1|3299565707227|17593222018879
2|1|3299577967182|3299572760289
2|1|3299577968736|3299572760289
2|1|3299581587284|3299582053027
2|1|3299586054202|14294697952989
2|1|3299592083427|1100568020426
2|1|3299592083427|3299592705737
2|1|3299592083427|6598128180677
2|1|3299594588377|3299594373593
2|1|3299599183412|4399110692957
2|1|3299599358987|1100575894729
2|1|3299604974681|10996184155562
2|1|3299604974681|13195209567324
2|1|3299608411467|2200096672839
2|1|3299608411467|2200100123619
2|1|3299611587412|17593263710276
2|1|3299612795363|8797169087300
2|1|3299619475808|2200106273866
2|1|3299623951556|3299623538134
2|1|3299623951556|3299624538170
2|1|3299631526595|3299631451219
2|1|3299633435078|3299630654048
2|1|3299633435078|3299630696012
2|1|3299635955412|15394262675395
2|1|3299639121102|3299639985507
2|1|3299639871560|3299640670141
2|1|3299639871560|5498666345059
2|1|3299645291697|7697690514392
2|1|3299645779408|3299644436813
2|1|3299645779408|3299645785285
2|1|3299645779408|4399154701784
2|1|3299645779408|6598177634750
2|1|3299645779408|17593290266072
2|1|3299646649016|1110401987
2|1|3299658331358|3299658733380
2|1|3299659710160|1100637180751
2|1|3299664636851|18692832088510
2|1|3299670639330|3299669529386
2|1|4398061317966|4398183273435
2|1|4398109962194|3298691317586
2|1|4398144980700|3298667101137
2|1|4398161289531|4398156744539
2|1|4398175010394|4398182778299
2|1|4398215677280|4398364678312
2|1|4398250643548|4398250653495
2|1|4398268089315|4398268694099
2|1|4398268089315|4398269598895
2|1|4398276331070|4398273575905
2|1|4398287345244|4398291255516
2|1|4398300629856|4398300586065
2|1|4398305414874|7696823395590
2|1|4398324563680|4398326186568
2|1|4398340878023|4398355335229
2|1|4398372898395|5497887414580
2|1|4398381102878|4398381081568
2|1|4398381102878|12094962387930
2|1|4398383607360|15393499695703
2|1|4398387541824|5497899210812
2|1|4398387541824|8796434134490
2|1|4398394160583|6597418078676
2|1|4398394160583|6597418088008
2|1|4398394160583|8796440687064
2|1|4398394160583|13194487248059
2|1|4398394160583|13194487390818
2|1|4398394987490|348460741
2|1|4398394987490|348907084
2|1|4398394987490|2199372040495
2|1|4398394987490|4398394977351
2|1|4398394987490|5497906669920
2|1|4398394987490|6597418735805
2|1|4398394987490|8796441487313
2|1|4398394987490|9895953331755
2|1|4398394987490|9895953493140
2|1|4398394987490|13194488178608
2|1|4398394987490|14293999982388
2|1|4398403172500|5497914697950
2|1|4398405290549|9895963811811
2|1|4398405290549|9895963881955
2|1|4398406188354|359694809
2|1|4398406188354|2199382845410
2|1|4398406188354|8796452784344
2|1|4398412232142|14294016507613
2|1|4398413675848|2199390159437
2|1|4398413675848|16493041616856
2|1|4398414010676|2199390026461
2|1|4398414010676|17592553129816
2|1|4398414010676|18692065010132
2|1|4398415889245|369432369
2|1|4398415889245|1099881434916
2|1|4398415889245|1099881507007
2|1|4398415889245|2199393157984
2|1|4398415889245|4398415812305
2|1|4398415889245|4398416423708
2|1|4398415889245|5497927796307
2|1|4398415889245|8796463056934
2|1|4398415889245|13194509277513
2|1|4398415889245|13194509583163
2|1|4398415889245|14294020981132
2|1|4398415889245|15393532126760
2|1|4398415889245|15393532579011
2|1|4398415889245|17592556006622
2|1|4398416392145|369280573
2|1|4398416392145|5497927379006
2|1|4398416392145|5497928021704
2|1|4398416392145|6597439645791
2|1|4398416392145|7696951000536
2|1|4398416392145|10995486101954
2|1|4398416392145|17592555480158
2|1|4398416497997|369280573
2|1|4398416497997|5497927379006
2|1|4398416497997|9895974698959
2|1|4398416497997|10995486101954
2|1|4398416497997|13194508831558
2|1|4398416497997|17592555348540
2|1|4398416497997|18692067329489
2|1|4398417473490|1099883300160
2|1|4398417473490|4398417681746
2|1|4398417473490|8796464249697
2|1|4398417473490|10995487353041
2|1|4398417473490|14294022134959
2|1|4398455517138|4398471468995
2|1|4398458375003|4398470919632
2|1|4398459704517|1099923099215
2|1|4398463759957|4398464567600
2|1|4398471888067|4398456959952
2|1|4398505158625|5498018941485
2|1|4398512094673|3298992207063
2|1|4398548320581|15393645774688
2|1|4398567661898|2199553177924
2|1|4398576781251|6597581640405
2|1|4398582819407|4398578476387
2|1|4398585671858|3299088575053
2|1|4398588814944|8796656849093
2|1|4398604687931|4398603190859
2|1|4398619104600|10995703624896
2|1|4398629611976|3299137711447
2|1|4398716342364|14294308907732
2|1|4398725890345|12095313136732
2|1|4398740929356|8796787355053
2|1|4398741708635|7697271082640
2|1|4398745764052|16493356398002
2|1|4398752781530|4398753087040
2|1|4398752781530|4398755013851
2|1|4398752781530|4398756261569
2|1|4398752781530|8796802578124
2|1|4398756112950|1100221230171
2|1|4398756112950|4398753669586
2|1|4398756351156|4398752464600
2|1|4398758028501|5498263950676
2|1|4398758231463|4398755422804
2|1|4398761490991|713725027
2|1|4398769748305|8796817252276
2|1|4398783441598|3299268626394
2|1|4398789892172|2199764936118
2|1|4398796877270|4398797850330
2|1|4398799513920|4398795988308
2|1|4398801286727|5498313543901
2|1|4398807848119|14294408020559
2|1|4398809693539|4398814442847
2|1|4398810931809|5498328762298
2|1|4398810931809|12095391513778
2|1|4398819197998|13194912235745
2|1|4398823053151|18692471522117
2|1|4398824156888|7697355556055
2|1|4398843511507|9896406127963
2|1|4398845461030|3299336420934
2|1|4398848334300|4398849438666
2|1|4398848334300|14294451687081
2|1|4398848931610|8796894236639
2|1|4398864267232|4398864038750
2|1|4398864267232|5498376323297
2|1|4398877388635|4398877371225
2|1|4398877388635|4398879696302
2|1|4398877388635|8796923997859
2|1|4398880214834|8796926846034
2|1|4398891349982|3299375288516
2|1|4398891349982|14294489287517
2|1|4398893507163|6597923382838
2|1|4398893507163|8796943977144
2|1|4398904471133|4398904321876
2|1|4398904471133|6597928768444
2|1|4398907021149|5498419736234
2|1|4398923200140|4398918709852
2|1|4398926057302|1100398742605
2|1|4398926057302|4398928050138
2|1|4398927530077|3299421495192
2|1|4398931472478|3299420816227
2|1|4398931472478|5498441910732
2|1|4398937406548|6597961270040
2|1|4398944321602|7697482501346
2|1|4398955343174|8797001116893
2|1|4398962874082|4398964747087
2|1|4398963952984|915996510
2|1|4398963952984|3299447589068
2|1|4398971233612|4398972367165
2|1|4398971233612|4398972558159
2|1|4398980635735|4398979814342
2|1|4398980635735|4398982627235
2|1|4398986685405|7697522224099
2|1|4399008329279|4399008038472
2|1|4399010084053|5498525480760
2|1|4399011331417|967622685
2|1|4399016777404|1100481644359
2|1|4399016777404|3299497435997
2|1|4399027801175|12095607472218
2|1|4399027809367|5498543043921
2|1|4399033264457|5498537772128
2|1|4399038713300|4399040640050
2|1|4399038713300|5498550220363
2|1|4399038713300|9896598828118
2|1|4399039255338|2200013463644
2|1|4399042803497|6598073146334
2|1|4399042803497|12095624455127
2|1|4399051105242|16493682447183
2|1|4399054569025|13195150455645
2|1|4399061768465|5498578454751
2|1|4399063442397|16493690643781
2|1|4399063442397|18692712501809
2|1|4399063715152|5498574969896
2|1|4399065543864|1018983266
2|1|4399065543864|2200035804639
2|1|4399065543864|3299550797626
2|1|4399069942753|1100535456313
2|1|4399069942753|2200050649282
2|1|4399082354497|9896636659916
2|1|4399085446449|7697623777875
2|1|4399088665678|7697620574908
2|1|4399089678432|12095670979257
2|1|4399096922582|16493722581597
2|1|4399097837143|2200069880271
2|1|4399097837143|4399093166043
2|1|4399103544209|14294712795360
2|1|4399111840602|4399108691676
2|1|4399121837871|12095703700955
2|1|4399123337443|1100582935496
2|1|4399123337443|3299612693521
2|1|4399130370493|9896688427992
2|1|4399135057992|5498647345886
2|1|4399135533138|1100604771407
2|1|4399138453064|15394256622426
2|1|4399138453064|18692788020030
2|1|4399140862260|17593278140359
2|1|4399142443824|7697681466071
2|1|4399142928345|4399146429229
2|1|4399142928345|8797191096116
2|1|4399147007320|3299633370065
2|1|4399147007320|4399148073412
2|1|4399147007320|10996214365787
2|1|4399147910107|4399149893172
2|1|4399147910107|6598165700894
2|1|4399147910107|9896707681832
2|1|4399147910107|14294751990974
2|1|4399148678872|2200125958843
2|1|4399148678872|4399147708889
2|1|4399151723349|4399151532625
2|1|4399151723349|4399153675934
2|1|4399151723349|4399154141409
2|1|4399151723349|4399154361403
2|1|4399151723349|4399154540219
2|1|4399156083537|1110736984
2|1|4399156083537|4399154141409
2|1|4399156083537|7697691121986
2|1|4399156083537|13195247825481
2|1|4399158296413|17593292874210
2|1|4399168491058|1100633155139
2|1|4399175077472|2200156076478
2|1|4399179964971|13195271621589
2|1|4399181655904|14294786554177
2|1|4399181655904|14294787859226
2|1|4399182045534|6598198671584
2|1|4399182045534|7697711408093
2|1|5497598353081|5497571178955
2|1|5497622973655|5497591682906
2|1|5497667476562|3298583143769
2|1|5497694900143|4398098927835
2|1|5497774841263|12094798600773
2|1|5497777310555|7696834286895
2|1|5497795170643|6597344490698
2|1|5497804600235|5497803387977
2|1|5497811318875|5497813839568
2|1|5497823806817|7696867394215
2|1|5497826429655|5497826375898
2|1|5497826429655|5497828307227
2|1|5497839642540|5497752399835
2|1|5497840541273|6597357081285
2|1|5497852190044|5497852926422
2|1|5497854191706|5497854352064
2|1|5497864163151|6597305376463
2|1|5497869674957|5497871329244
2|1|5497871500359|5497870314828
2|1|5497884418501|3298804289883
2|1|5497890936021|333359533
2|1|5497890936021|2199356300502
2|1|5497890936021|5497891158108
2|1|5497890936021|5497891311813
2|1|5497890936021|5497891566774
2|1|5497890936021|15393495816276
2|1|5497891687828|14293984849754
2|1|5497891691698|1099845314906
2|1|5497891691698|14293985041507
2|1|5497892935129|1099846294611
2|1|5497892935129|7696915896540
2|1|5497893314493|2199358959955
2|1|5497895999936|1099849620564
2|1|5497895999936|2199361112667
2|1|5497895999936|4398384275781
2|1|5497895999936|6597408085954
2|1|5497895999936|7696919298645
2|1|5497895999936|9895943031639
2|1|5497899680080|4398388041311
2|1|5497899680080|9895946175201
2|1|5497900996449|3298878190129
2|1|5497900996449|10995459209422
2|1|5497900996449|18692041068898
2|1|5497902018507|5497902017484
2|1|5497902018507|7696925489094
2|1|5497902018507|13194483289810
2|1|5497902018507|16493018095700
2|1|5497902018507|17592530113726
2|1|5497906513473|347949374
2|1|5497906513473|348081242
2|1|5497906513473|9895952892515
2|1|5497906513473|10995464686304
2|1|5497906513473|14293999196997
2|1|5497908981201|2199373352023
2|1|5497908981201|5497908350171
2|1|5497908981201|5497909029164
2|1|5497910893233|2199376506327
2|1|5497910893233|4398399562464
2|1|5497910893233|12094980881245
2|1|5497915165346|10995473276131
2|1|5497915856446|5497916058582
2|1|5497915856446|8796451202999
2|1|5497915856446|12094985496803
2|1|5497918975414|5497918529218
2|1|5497921962547|363654203
2|1|5497921962547|1099875803591
2|1|5497921962547|3298898787552
2|1|5497921962547|14294015026637
2|1|5497925144416|4398413631503
2|1|5497925144416|16493041616856
2|1|5497926368217|3298902972701
2|1|5497926368217|4398414446792
2|1|5497926368217|6597437445475
2|1|5497926368217|7696949372755
2|1|5497926368217|9895973022670
2|1|5497946219820|17592583685218
2|1|5497955606332|4398447371078
2|1|5497959610435|16493066568541
2|1|5497962700877|5497961502035
2|1|5497974358716|5497970384828
2|1|5497982681012|1099923099215
2|1|5497998604754|8796542574429
2|1|5498021198042|5498024719653
2|1|5498113776224|2199564994472
2|1|5498113776224|5498112203344
2|1|5498117285722|3299085850461
2|1|5498117285722|10995663522641
2|1|5498117285722|16493228175829
2|1|5498144510553|15393749498326
2|1|5498188826205|10995729194661
2|1|5498191670881|18692309223838
2|1|5498219731662|6597708682965
2|1|5498232973661|9896292035252
2|1|5498265214176|9896309146245
2|1|5498278758997|8796807356372
2|1|5498279220527|5498285363674
2|1|5498281226829|9896331565128
2|1|5498281342429|7697302715832
2|1|5498284871997|5498284142781
2|1|5498286040022|6597792741600
2|1|5498286987412|18692421852256
2|1|5498290010706|5498292019282
2|1|5498311819468|3299285702337
2|1|5498317467070|6597825340619
2|1|5498327232483|10995879271647
2|1|5498327232483|10995885789249
2|1|5498332805465|18692475164484
2|1|5498359472567|798142434
2|1|5498366218333|7697388005460
2|1|5498370373200|18692502413914
2|1|5498378376928|9896423482592
2|1|5498379534532|14294476667336
2|1|5498385300826|2199848741711
2|1|5498385300826|13194965793761
2|1|5498392464212|7697410878393
2|1|5498395173856|12095462144289
2|1|5498403053020|8796938672933
2|1|5498403053020|9896448061733
2|1|5498404404640|7697429376986
2|1|5498404911957|16493522985004
2|1|5498407191211|8796940161624
2|1|5498410143699|6597919798100
2|1|5498410143699|6597923654594
2|1|5498410143699|9896458246604
2|1|5498411343547|1100358465755
2|1|5498412966371|9896465715508
2|1|5498416675419|1100372843080
2|1|5498432509283|10995987785159
2|1|5498432509283|12095498896333
2|1|5498432509283|14294523723578
2|1|5498437913562|887014621
2|1|5498437913562|6597955088284
2|1|5498452874848|4398934786709
2|1|5498461680864|13195036091289
2|1|5498466902724|17593095457084
2|1|5498468005780|4398952395232
2|1|5498474528595|5498474892995
2|1|5498486065618|5498486055506
2|1|5498491379861|12095562366691
2|1|5498492537894|5498491193545
2|1|5498493582634|5498490914520
2|1|5498497893208|5498496845134
2|1|5498497893208|10996056367031
2|1|5498500692148|1100450350178
2|1|5498501501003|6598008721733
2|1|5498501501003|14294589535703
2|1|5498503540546|5498495608163
2|1|5498512683361|7697543428833
2|1|5498513610577|961216852
2|1|5498513610577|2199983462115
2|1|5498513610577|9896560674356
2|1|5498535680300|971268935
2|1|5498535680300|4399017110728
2|1|5498537196744|4399032298844
2|1|5498537669726|3299514828094
2|1|5498537669726|8797073089375
2|1|5498538968291|5498543880264
2|1|5498538968291|9896587292253
2|1|5498543454778|2200002565441
2|1|5498543988394|14294632257499
2|1|5498546733527|4399037820201
2|1|5498546733527|16493662254652
2|1|5498552267475|5498552613941
2|1|5498553114848|5498552868173
2|1|5498553114848|6598061544862
2|1|5498553114848|17593175702984
2|1|5498554562390|5498555563691
2|1|5498558128964|3299536414394
2|1|5498559801926|6598067592650
2|1|5498568433089|6598077196094
2|1|5498568433089|14294660336730
2|1|5498570834000|2200039427411
2|1|5498570834000|14294670722512
2|1|5498574483657|13195155410632
2|1|5498580343877|17593212503131
2|1|5498582678981|1100534029408
2|1|5498582678981|8797115477723
2|1|5498592654663|5498587746779
2|1|5498596953933|5498601704388
2|1|5498597792071|5498597934803
2|1|5498616726813|5498613518293
2|1|5498623273404|17593254976604
2|1|5498650152759|8797188159048
2|1|5498650872924|8797185472966
2|1|5498651930322|5498650279264
2|1|5498651930322|5498653014359
2|1|5498655193666|5498654390606
2|1|5498655193666|5498655105744
2|1|5498655193666|5498656417217
2|1|5498659504341|13195239286453
2|1|5498663885279|17593292874210
2|1|5498664561698|2200130316892
2|1|5498666467506|5498669881688
2|1|5498668243022|3299645785285
2|1|5498671926747|6598182419290
2|1|5498671926747|8797205462729
2|1|5498671926747|9896721775255
2|1|5498671926747|12095747538646
2|1|5498689514305|5498688536134
2|1|6597132039771|6597158692921
2|1|6597144374603|6597141331030
2|1|6597246934322|6597243754709
2|1|6597276384448|3298710878433
2|1|6597290424358|6597286987616
2|1|6597303090516|6597306214999
2|1|6597306180420|6597306611653
2|1|6597325466704|7696845229539
2|1|6597343249744|6597325849443
2|1|6597347109593|6597345159907
2|1|6597347109593|8796314356766
2|1|6597356498371|6597354704211
2|1|6597357203387|6597356592213
2|1|6597357895636|6597358067150
2|1|6597359768287|8796275891228
2|1|6597377191137|6597381346985
2|1|6597401053512|6597401456095
2|1|6597403242026|5497892401888
2|1|6597403242026|16493008608988
2|1|6597403596714|5497891793122
2|1|6597403596714|7696915146845
2|1|6597405442206|12094963104989
2|1|6597405442206|18692033516503
2|1|6597405967307|8796429358673
2|1|6597405967307|12094964571234
2|1|6597406845146|337217362
2|1|6597406845146|2199360233009
2|1|6597406845146|3298872016049
2|1|6597408940880|7696920265684
2|1|6597408940880|14293990330585
2|1|6597408940880|15393501959504
2|1|6597408940880|17592524774863
2|1|6597408940880|17592524991781
2|1|6597408940880|17592525233763
2|1|6597410108604|14293991318612
2|1|6597410108604|16493015265377
2|1|6597410891741|341068731
2|1|6597410891741|4398387976753
2|1|6597410891741|5497899683272
2|1|6597410891741|8796433995997
2|1|6597410891741|9895946084813
2|1|6597410891741|15393504539619
2|1|6597410891741|16493016000862
2|1|6597412587102|342711887
2|1|6597412587102|8796436372434
2|1|6597412772642|7696924518237
2|1|6597412772642|17592528939480
2|1|6597413007303|10995458907724
2|1|6597414028129|1099855850282
2|1|6597414028129|6597413778521
2|1|6597414028129|6597413782078
2|1|6597414028129|12094971684165
2|1|6597414028129|12094971792013
2|1|6597414028129|12094971904467
2|1|6597414028129|15393506715992
2|1|6597414798922|4398391511509
2|1|6597414798922|5497902479814
2|1|6597414798922|12094972795954
2|1|6597417021488|1099858668120
2|1|6597417021488|4398393637712
2|1|6597419198305|349274174
2|1|6597419198305|349511744
2|1|6597419198305|349949769
2|1|6597419198305|2199373177052
2|1|6597419198305|4398396115763
2|1|6597419198305|4398396544732
2|1|6597419198305|5497908063945
2|1|6597419198305|10995465631286
2|1|6597419198305|12094977589987
2|1|6597419590980|1099861131599
2|1|6597419590980|2199372750296
2|1|6597419590980|4398396127552
2|1|6597419590980|8796442331354
2|1|6597419590980|12094977206231
2|1|6597419590980|17592535387572
2|1|6597419590980|18692047193680
2|1|6597421101901|351537458
2|1|6597421101901|5497909721937
2|1|6597421101901|6597421188707
2|1|6597421101901|9895956341306
2|1|6597421101901|12094979452250
2|1|6597421715998|3298886726739
2|1|6597421715998|7696933906401
2|1|6597421715998|9895957194834
2|1|6597422607260|1099864749529
2|1|6597422607260|16493027429469
2|1|6597424580135|13194493952717
2|1|6597430788393|2199384307033
2|1|6597431209186|7696942574047
2|1|6597433140707|5497921203642
2|1|6597433140707|8796456107315
2|1|6597433140707|9895967950935
2|1|6597433140707|13194502154316
2|1|6597433140707|13194502667745
2|1|6597433140707|14294014515665
2|1|6597433140707|15393525664169
2|1|6597433140707|17592548839644
2|1|6597433140707|18692060943551
2|1|6597433922787|2199386934166
2|1|6597433922787|2199387257131
2|1|6597433922787|3298898934585
2|1|6597433922787|3298898987413
2|1|6597433922787|6597433270746
2|1|6597433922787|7696945223907
2|1|6597433922787|7696945588063
2|1|6597433922787|10995479929807
2|1|6597433922787|17592550186289
2|1|6597433922787|18692061076037
2|1|6597440386635|9895975369425
2|1|6597440386635|12094998623965
2|1|6597440386635|13194509988695
2|1|6597440386635|13194510275517
2|1|6597440699472|371455842
2|1|6597440699472|1099882810332
2|1|6597440699472|7696952716201
2|1|6597440699472|15393534173105
2|1|6597440699472|16493045933020
2|1|6597467000520|12095024962141
2|1|6597498037700|8796511188193
2|1|6597502064462|3298972085323
2|1|6597503796183|5497972132574
2|1|6597546873414|9896104142509
2|1|6597556595642|10995600032609
2|1|6597557088988|4398542646479
2|1|6597571593158|6597550685653
2|1|6597620360156|18692236411051
2|1|6597630480593|14294215776843
2|1|6597672552286|7697158007248
2|1|6597683063992|5498164883799
2|1|6597696145101|12095249685293
2|1|6597709616090|16493334308936
2|1|6597728783820|14294297547746
2|1|6597740580292|9896247686591
2|1|6597744507039|14294327063778
2|1|6597765012450|17592885547083
2|1|6597777842247|6597776387151
2|1|6597788769986|9896317583956
2|1|6597795374416|727574583
2|1|6597797048129|13194865953359
2|1|6597807045537|3299270050657
2|1|6597813375771|2199762768992
2|1|6597817958580|6597817435340
2|1|6597817958580|16493421755997
2|1|6597820733779|6597816417249
2|1|6597820733779|10995864479956
2|1|6597821619166|6597818634065
2|1|6597822947009|14294400821983
2|1|6597827630807|10995878731577
2|1|6597828432995|2199778158893
2|1|6597832169542|3299292740155
2|1|6597832169542|13194899206607
2|1|6597836905440|4398815347244
2|1|6597836905440|6597837197341
2|1|6597836905440|8796858299461
2|1|6597847572645|4398820009437
2|1|6597848073569|8796869200195
2|1|6597848073569|12095406237664
2|1|6597856448995|10995903279557
2|1|6597861136598|6597859211317
2|1|6597871817052|4398847826653
2|1|6597871817052|6597867964589
2|1|6597871817052|10995912195016
2|1|6597877576261|1100317384033
2|1|6597882302676|16493490427232
2|1|6597883874366|820334168
2|1|6597885492287|2199838798543
2|1|6597885492287|4398864167264
2|1|6597885962813|813870307
2|1|6597891739322|4398868391516
2|1|6597896923107|7697405831858
2|1|6597896923107|9896432208187
2|1|6597896923107|16493496336443
2|1|6597897758667|2199850219741
2|1|6597897758667|6597893239649
2|1|6597897758667|6597898240458
2|1|6597899146013|6597903853648
2|1|6597917873117|6597917264835
2|1|6597921954780|5498406945059
2|1|6597930031434|16493530645060
2|1|6597938814798|6597933376205
2|1|6597938814798|6597933767886
2|1|6597949542220|2199905007578
2|1|6597954771888|10995999971923
2|1|6597957081521|14294543857745
2|1|6597965062204|8796981953856
2|1|6597968240351|898483886
