3|1|18691730529478|15393196638410
3|1|18691731478241|7696614985993
3|1|18691749285726|6597121305306
3|1|18691749285726|12094679529908
3|1|18691753472592|4398101987894
3|1|18691754706132|13194196778453
3|1|18691757865243|8796153616605
3|1|18691759340128|12094689584163
3|1|18691759340128|13194201114534
3|1|18691759340128|13194201469107
3|1|18691759340128|16492736203290
4|2|1099531015365|4398065864791
4|2|4398059341277|4398060624862
4|2|5497614677834|12094684332130
4|2|5497618956378|8796154033117
4|2|6597133230668|7696644987597
4|2|7696600147552|7696600145222
4|2|7696644149065|1099574121821
4|2|8796102596412|9895623005657
4|2|8796122412309|6597098599906
4|2|8796147312163|8796147365669
4|2|8796154240084|9895665750589
4|2|12094663830998|8796130652515
4|2|14293672614073|10995138791257
4|2|14293693062754|14293692986595
4|2|14293711298112|16492734858849
4|2|18691717954235|2199043538138
4|2|18691717954235|2199043544670
4|2|18691756378073|12094686281000
4|1|10069166|17194073
4|1|16549213|1099522368834
4|1|19125470|1099530769629
4|1|19125470|3298554038876
4|1|19125470|7696600514649
4|1|19125470|8796112168876
4|1|23732439|24444760
4|1|42594496|9895647122642
4|1|51861852|1099563688532
4|1|51861852|16492726548167
4|1|51874390|1099563688532
4|1|51874390|16492726548167
4|1|51874390|17592238219973
4|1|52693315|4398099511884
4|1|52693315|18691750469212
4|1|53607725|16492728060765
4|1|55002332|1099567053232
4|1|55160290|4398101604447
4|1|55976801|10995172232499
4|1|55976801|16492730456773
4|1|56354851|14293707095520
4|1|57581845|17592243626081
4|1|57612616|6597127140921
4|1|62920926|8796155546830
4|1|1099522818503|1099523817792
4|1|1099526832200|6597087628254
4|1|1099527767136|10995126471139
4|1|1099530757958|3298554038876
4|1|1099530757958|15393181922892
4|1|1099531319106|1099531337054
4|1|1099531319106|2199042962390
4|1|1099531319106|3298554555351
4|1|1099531319106|7696601076046
4|1|1099531319106|12094647599968
4|1|1099531397547|8796112819809
4|1|1099539720929|2199049868630
4|1|1099548258531|16492710525001
4|1|1099553741143|18691740012858
4|1|1099558688675|6597117219922
4|1|1099559597914|8796140782765
4|1|1099563883358|4398098927835
4|1|1099564254777|5497610499295
4|1|1099567049026|3298589969761
4|1|1099573067068|14293712253018
4|1|1099573631393|1099573637585
4|1|1099574116515|7696643921886
4|1|2199038722399|3298548221878
4|1|2199039070037|2199039329097
4|1|2199042535259|10995135529037
4|1|2199042535259|12094647185753
4|1|2199043413580|9895624820061
4|1|2199043413580|10995136425823
4|1|2199043413580|10995136453338
4|1|2199043413580|12094648078406
4|1|2199043413580|16492694590166
4|1|2199043588316|13194159892177
4|1|2199043588316|15393183114595
4|1|2199043650519|10995136656979
4|1|2199043650519|14293671535560
4|1|2199062853325|17592225768414
4|1|2199067381566|4398090530640
4|1|2199067623391|44498398
4|1|2199070712764|1099558718814
4|1|2199071125840|3298582576055
4|1|2199072682850|12094677573707
4|1|2199073019599|10995165874656
4|1|2199073673441|1099562222409
4|1|2199073673441|2199073596120
4|1|2199075368106|8796145209180
4|1|2199077473697|16492728710106
4|1|2199083097694|2199083170485
4|1|2199083097694|5497617945435
4|1|2199085139681|4398108429609
4|1|2199085139681|17592247974813
4|1|2199085139681|18691759323346
4|1|2199086146767|62858203
4|1|2199086146767|17592248979797
4|1|2199086620499|17592249296476
4|1|3298550372834|12094643946688
4|1|3298554162878|10995135529037
4|1|3298556081759|14293673905603
4|1|3298560867027|16492700466012
4|1|3298574936385|6597110215642
4|1|3298578703169|4398090557153
4|1|3298581165362|7696627600350
4|1|3298582368147|1099558718814
4|1|3298584002618|3298583894858
4|1|3298589055574|3298589059788
4|1|3298592136285|18691754682191
4|1|3298592229054|7696638778967
4|1|3298592298975|3298592634021
4|1|3298593839795|58750287
4|1|3298595555270|15393223772494
4|1|3298596970846|14293713453874
4|1|3298598460503|2199086694085
4|1|4398056830301|4398065191749
4|1|4398057819945|3298544450911
4|1|4398066061910|4398066085427
4|1|4398066061910|8796112578633
4|1|4398066061910|12094647453640
4|1|4398066061910|12094647457339
4|1|4398066075217|1099531179465
4|1|4398066075217|4398066085427
4|1|4398066075217|7696600947408
4|1|4398066838075|6597090101185
4|1|4398066838075|13194159892177
4|1|4398067170642|2199043952466
4|1|4398067170642|10995136975971
4|1|4398067170642|14293671819079
4|1|4398074640088|2199050166237
4|1|4398084134739|2199059610185
4|1|4398086144093|4398086214749
4|1|4398086144093|14293690764594
4|1|4398094675159|3298582916676
4|1|4398095381600|2199072141922
4|1|4398095381600|12094676470994
4|1|4398098683718|1099563742787
4|1|4398100207425|6597123774174
4|1|4398100207425|13194193442147
4|1|5497559220707|7696584011484
4|1|5497577603548|1099531072721
4|1|5497577603548|12094647374396
4|1|5497583711960|8796118906847
4|1|5497598240200|17592226389215
4|1|5497601399597|6597112923106
4|1|5497601895857|2199066943586
4|1|5497603826519|13194185395039
4|1|5497605305354|16492721871836
4|1|5497607757009|4398095956514
4|1|5497607757009|8796142723159
4|1|5497608760260|8796143598432
4|1|5497609509859|2199074893731
4|1|5497609509859|8796144460248
4|1|5497610322889|14293703240674
4|1|5497611886559|53962723
4|1|5497611886559|13194193386705
4|1|5497612243551|6597123863881
4|1|5497612496208|8796147151690
4|1|5497612537782|4398100687439
4|1|5497613994453|9895660277686
4|1|5497613994453|12094683374173
4|1|5497616861241|58503252
4|1|5497616861241|14293709770465
4|1|6597079417693|5497572536383
4|1|6597089518559|3298554636744
4|1|6597089518559|8796112765354
4|1|6597089518559|12094647669303
4|1|6597090131919|6597090101185
4|1|6597090131919|13194159892177
4|1|6597118367584|3298583369441
4|1|6597118367584|9895653231929
4|1|6597119985085|7696631640674
4|1|6597120175574|4398096952393
4|1|6597120175574|8796143501264
4|1|6597123105635|16492727849525
4|1|6597123170271|4398099984310
4|1|6597123170271|14293704304225
4|1|6597131709784|7696643049517
4|1|6597131709784|17592247588828
4|1|6597131798369|5497620215342
4|1|6597131798369|7696643466716
4|1|6597131798369|8796155435914
4|1|6597131798369|9895666670877
4|1|6597131798369|12094689950892
4|1|6597131798369|16492736650402
4|1|6597132213834|2199085540304
4|1|6597132213834|18691759836198
4|1|6597132293068|8796155715786
4|1|6597132293068|14293713927264
4|1|7696585968091|7373274
4|1|7696595579105|7696597770710
4|1|7696597561440|7696596086755
4|1|7696601683131|5497578433480
4|1|7696602886344|9895627017025
4|1|7696623292498|5497599993415
4|1|7696623732443|2199065435813
4|1|7696623732443|3298576853582
4|1|7696623732443|9895646978365
4|1|7696630991705|5497607699424
4|1|7696630991705|18691747206837
4|1|7696637823331|3298591637840
4|1|7696637823331|6597126525749
4|1|7696638133833|5497614904915
4|1|8796108421967|17592202581304
4|1|8796113149380|12094648020436
4|1|8796113560239|12094648462161
4|1|8796133180000|8796133144901
4|1|8796135245272|17592228185690
4|1|8796136160578|14293694326369
4|1|8796136574778|16492717807070
4|1|8796139919404|4398093354465
4|1|8796141419362|1099559873193
4|1|8796153911368|4398107491165
4|1|8796155623993|8796155707479
4|1|9895636086462|2199055243864
4|1|9895643082707|13194178692177
4|1|9895645505095|17592226909788
4|1|9895650904156|8796139553858
4|1|9895650904156|12094674217397
4|1|9895653823393|5497607327457
4|1|9895660619107|7696637696310
4|1|9895660619107|8796148967007
4|1|9895660619107|8796149388626
4|1|9895661084333|5497614630495
4|1|9895662410049|6597127360860
4|1|9895664014045|4398105814753
4|1|10995118165073|10995120731347
4|1|10995119149130|1099518780477
4|1|10995127000672|14293668569825
4|1|10995128644809|17303648
4|1|10995136913366|7696602041673
4|1|10995137963824|4398069254874
4|1|10995138539995|10995137750366
4|1|10995139930951|15393186619745
4|1|10995149295177|14293684459223
4|1|10995158749625|15393205285571
4|1|10995159051616|1099554198102
4|1|10995162600655|3298581347298
4|1|10995165405666|14293700355026
4|1|10995166399290|7696631368373
4|1|10995171330529|1099566714848
4|1|10995171511246|10995171329740
4|1|10995172357840|56157131
4|1|10995172357840|5497614245337
4|1|10995173021784|10995172777053
4|1|10995173684549|8796150529227
4|1|10995175844688|7696640958395
4|1|10995175844688|10995175499875
4|1|10995178605150|15393224832325
4|1|10995179126870|14293713927264
4|1|10995179491867|5497621218275
4|1|12094630732945|7696588960608
4|1|12094640274527|15393172774749
4|1|12094647802306|4398066387413
4|1|12094662848225|9895638798942
4|1|12094668061881|4398086718281
4|1|12094671038049|5497601281235
4|1|12094671038049|18691740683695
4|1|12094671601244|16492717801021
4|1|12094671648395|9895648341987
4|1|12094672915675|16492719466556
4|1|12094673251533|5497603440972
4|1|12094677110878|6597119136421
4|1|12094677110878|8796142232999
4|1|12094679613538|4398097775391
4|1|12094690061531|15393224832325
4|1|13194158776504|5497577376838
4|1|13194159406557|10995136136032
4|1|13194159690294|16492694590166
4|1|13194165795760|10995141645019
4|1|13194175146588|5497592962242
4|1|13194184666073|13194184650723
4|1|13194192619360|52695007
4|1|13194192619360|4398099313368
4|1|13194192619360|9895657744545
4|1|13194194351132|8796147927514
4|1|13194194373325|13194194192204
4|1|13194195899984|10995172359003
4|1|13194198243282|18691756144811
4|1|13194199301554|7696641116248
4|1|13194201156424|61565525
4|1|13194203227231|5497621694917
4|1|13194203377249|2199086694085
4|1|13194203377249|16492738053987
4|1|14293660560069|12094642651735
4|1|14293666513179|12653275
4|1|14293669870733|14293669873966
4|1|14293670269099|8796112098012
4|1|14293670269099|10995135348807
4|1|14293671821789|10995136975971
4|1|14293671821789|16492695070561
4|1|14293671821789|18691718364703
4|1|14293675947853|17592211672419
4|1|14293677383637|9895629833046
4|1|14293689103180|6597108862532
4|1|14293694228689|6597112913490
4|1|14293694336042|5497601243487
4|1|14293697175100|2199069284703
4|1|14293701494717|50423372
4|1|14293701494717|4398097275105
4|1|14293707890252|5497614934740
4|1|14293710975939|15393222657120
4|1|15393175761211|8796107021666
4|1|15393179794524|15393179770333
4|1|15393181578591|1099530438109
4|1|15393182062161|4398065807058
4|1|15393182337867|7696600947408
4|1|15393182337867|8796112578633
4|1|15393182337867|12094647457339
4|1|15393182337867|16492693956319
4|1|15393182712136|1099531541320
4|1|15393182712136|14293671092823
4|1|15393183662922|14293672033086
4|1|15393192509532|13194169565348
4|1|15393192548187|14293681012548
4|1|15393196990747|2199059069113
4|1|15393207019089|5497602205245
4|1|15393207019089|15393206748722
4|1|15393208159311|9895650167760
4|1|15393212436194|8796142611876
4|1|15393213160035|5497608865727
4|1|15393214440646|16492725708246
4|1|15393216021927|8796146456801
4|1|15393217922208|2199078461023
4|1|15393221195488|4398104974532
4|1|15393222867554|15393222792386
4|1|16492685993184|8796102484005
4|1|16492686262703|12816608
4|1|16492694697130|1099531910098
4|1|16492694697130|3298555169487
4|1|16492708424921|6597104533966
4|1|16492710694189|15393198938032
4|1|16492723778957|13194188760291
4|1|16492725248698|10995167390677
4|1|16492726119129|8796144460248
4|1|16492728622301|12094682051531
4|1|16492731342164|5497615450072
4|1|16492731659607|17592243369056
4|1|16492734784449|15393223129913
4|1|17592203333058|17592202121941
4|1|17592205010642|5497577082847
4|1|17592205010642|6597088736320
4|1|17592205010642|13194158468060
4|1|17592205010642|14293670115805
4|1|17592206327245|1099531919538
4|1|17592206327245|2199043544670
4|1|17592206327245|2199043559888
4|1|17592206327245|4398066826325
4|1|17592206327245|13194159837398
4|1|17592210024799|5497581544892
4|1|17592230049221|1099555549408
4|1|17592230420002|13194184243811
4|1|17592238910816|4398099322054
4|1|17592238910816|16492727304508
4|1|17592243109326|12094684809952
4|1|17592243109326|12094684850265
4|1|17592245187805|5497616934238
4|1|17592248686783|17592248636492
4|1|18691699533791|10995124749238
4|1|18691700562900|1099519747126
4|1|18691717111628|1099531072721
4|1|18691717111628|12094647384002
4|1|18691717671106|13194159543896
4|1|18691721044408|1099535240393
4|1|18691736627296|17592225434311
4|1|18691751973591|6597123863881
4|1|18691754137697|12094684721250
5|2|1099541406815|29109457
5|2|1099555386964|3298578222657
5|2|1099562732116|5497609379023
5|2|1099565591517|4398100314576
5|2|2199079653295|6597126298717
5|2|4398054837983|4398054892861
5|2|7696600591074|8796112225497
5|2|9895615223247|9895615220041
5|2|9895624199756|1099531198797
5|2|9895624199756|12094647457339
5|2|9895624199756|15393182356295
5|2|9895656942530|10995168529750
5|2|12094643401169|12094643874639
5|2|13194184422486|2199068319807
5|2|14293713882209|5497620752223
5|2|15393177519843|15393176361059
5|2|15393191116248|10995144470868
5|2|15393213250000|4398096848862
5|2|17592235121737|6597118834017
5|2|17592240851681|4398101128099
5|2|17592242628423|1099568291651
5|2|18691710035662|8796105222594
5|1|16020825|17133402
5|1|17961953|2199036337443
5|1|20156493|14293671337528
5|1|34082000|1099545597269
5|1|46060743|15393208474586
5|1|48369891|48013136
5|1|48537908|2199072036315
5|1|50752097|3298585256135
5|1|53199397|1099564819297
5|1|53714915|2199077172532
5|1|55961049|13194195859298
5|1|62015179|17592248169563
5|1|62545360|1099574256988
5|1|62545360|5497620696924
5|1|62823010|5497621072695
5|1|63795170|2199086977878
5|1|63795170|4398110172382
5|1|1099524543440|14293663281595
5|1|1099524975459|18691708742478
5|1|1099526313307|1099527142868
5|1|1099527564095|1099527182932
5|1|1099531316419|4398066200035
5|1|1099531316419|13194159248336
5|1|1099533378531|12094648931248
5|1|1099534132415|7696603726038
5|1|1099536539734|1099537241570
5|1|1099541323866|6597098657237
5|1|1099551250403|2199063005353
5|1|1099551250403|3298574638788
5|1|1099551250403|8796132842547
5|1|1099555439712|5497601933899
5|1|1099561713118|4398096722735
5|1|1099562120928|9895655049428
5|1|1099562336438|4398097050445
5|1|1099573784896|6597132228565
5|1|1099575125328|7696644849867
5|1|2199038525277|2199039070037
5|1|2199038525277|2199040228833
5|1|2199042091102|17592204896981
5|1|2199054345434|6597100189647
5|1|2199057863138|7696616776021
5|1|2199062873053|5497597921697
5|1|2199066357980|9895647925328
5|1|2199067302750|2199067335007
5|1|2199067302750|3298578895814
5|1|2199067302750|10995160410687
5|1|2199074877015|13194191198812
5|1|2199077156697|53789099
5|1|2199077166925|53613391
5|1|2199078497101|7696636537267
5|1|2199079070018|9895660428368
5|1|2199080342984|4398103734721
5|1|2199081251098|16492732488413
5|1|2199084399203|6597131009053
5|1|2199084399203|13194201049782
5|1|2199085821658|3298597504167
5|1|3298547896540|2199041415746
5|1|3298548759395|3298552191031
5|1|3298548759395|7696596628007
5|1|3298556506062|6597091847139
5|1|3298561568731|3298562153542
5|1|3298574765632|3298574882368
5|1|3298576522205|16492715879097
5|1|3298577444831|10995158776777
5|1|3298579250011|18691741922627
5|1|3298580430516|9895650294484
5|1|3298584396341|9895654474971
5|1|3298585058612|7696631391707
5|1|3298597284317|12094690157746
5|1|3298597284317|15393224839616
5|1|4398065218764|8796111726921
5|1|4398065218764|15393181511079
5|1|4398066043616|1099531180235
5|1|4398066043616|12094647448867
5|1|4398066043616|14293670702807
5|1|4398066043616|15393182356295
5|1|4398069080909|13194160894687
5|1|4398086131409|10995155985995
5|1|4398086340573|39767198
5|1|4398086340573|17592226047927
5|1|4398087091790|1099552358581
5|1|4398087198117|17592227005794
5|1|4398088076323|10995158099423
5|1|4398088503858|6597111943978
5|1|4398091975645|4398091970495
5|1|4398094598230|17592234386784
5|1|4398094616539|7696629429191
5|1|4398095849024|8796142221409
5|1|4398095849024|9895653602902
5|1|4398096415317|50230601
5|1|4398096555490|18691747885451
5|1|4398101132119|2199078094151
5|1|4398104260567|5497615660854
5|1|5497568134108|5497570152373
5|1|5497576263348|5497574661078
5|1|5497578152798|18691717671106
5|1|5497579963782|10995137376862
5|1|5497581313635|7696605726419
5|1|5497588635235|8796124250323
5|1|5497597999665|10995156002782
5|1|5497598548162|4398086901846
5|1|5497598605902|7696621563234
5|1|5497604365536|4398092708372
5|1|5497604365536|10995162837931
5|1|5497606188512|17592234095575
5|1|5497610900646|9895657411165
5|1|5497610900646|18691750539741
5|1|5497611145022|15393215822684
5|1|5497611145022|16492727176414
5|1|5497614945496|14293707625547
5|1|5497618017858|4398106319195
5|1|5497618017858|14293711124305
5|1|6597080973151|2199034295266
5|1|6597090045153|2199043559888
5|1|6597090045153|6597090057809
5|1|6597090045153|10995136590156
5|1|6597090045153|14293671480609
5|1|6597097688234|12094655624664
5|1|6597103356752|33061985
5|1|6597111388884|15393204411468
5|1|6597111628872|15393204411468
5|1|6597112923106|4398089597892
5|1|6597115889120|5497604680405
5|1|6597116408799|4398093396137
5|1|6597125272264|13194195408096
5|1|6597128958521|9895663808593
5|1|6597129333458|12094687487310
5|1|6597131997241|16492736722145
5|1|7696591375049|14293668299100
5|1|7696594806990|17835333
5|1|7696600655183|17592205298232
5|1|7696606672737|6597095661278
5|1|7696619168719|9895642601438
5|1|7696620271071|14293689160671
5|1|7696621001943|2199062903395
5|1|7696621001943|7696621016645
5|1|7696621001943|7696621433021
5|1|7696621001943|10995156054739
5|1|7696621136339|7696621016645
5|1|7696621189956|7696621016645
5|1|7696621189956|7696621238719
5|1|7696621189956|7696621433021
5|1|7696621516068|7696621752282
5|1|7696627332689|45923129
5|1|7696631869913|13194190153641
5|1|7696632084938|18691748029653
5|1|7696633728066|7696633627848
5|1|7696634468943|17592238855136
5|1|7696636387421|6597124370099
5|1|7696636585292|3298590227919
5|1|7696638131133|6597126508235
5|1|7696638641607|57034956
5|1|7696640429784|18691756569547
5|1|8796104471266|4398056345806
5|1|8796111929012|8796111916489
5|1|8796112163390|2199042402786
5|1|8796113487315|15393183247704
5|1|8796116516823|2199046128095
5|1|8796129458013|14293688805209
5|1|8796132967748|15393202830686
5|1|8796144224600|5497609379023
5|1|8796144553426|51432906
5|1|8796144553426|8796144704202
5|1|8796145756635|9895657520598
5|1|8796145792469|4398099566510
5|1|8796146523456|10995169665615
5|1|8796146696020|13194193380053
5|1|8796147360095|7696635502032
5|1|8796152136872|7696640398799
5|1|8796152522819|1099570980705
5|1|8796155463630|15393224823897
5|1|8796155707479|8796155623993
5|1|9895623032291|5497573016750
5|1|9895631327448|9895631406667
5|1|9895639737401|17592220226768
5|1|9895645657042|15393204181948
5|1|9895649965256|5497603587893
5|1|9895651622337|46603593
5|1|9895652643885|2199071284707
5|1|9895654169514|3298584631391
5|1|9895660414806|9895660422735
5|1|9895662315966|4398103860319
5|1|9895663951672|8796152349644
5|1|9895666994264|6597132228565
5|1|10995130388568|18691713253968
5|1|10995130859730|10995132810450
5|1|10995131685799|10995129141211
5|1|10995137082424|1099532429006
5|1|10995139579229|10995139930951
5|1|10995146097230|9895633363039
5|1|10995147510731|3298566060350
5|1|10995155974225|1099551384924
5|1|10995155974225|17592225635924
5|1|10995156183725|39975887
5|1|10995157399010|2199064627016
5|1|10995159424799|17592229283682
5|1|10995159561699|13194182639313
5|1|10995162460379|5497604632510
5|1|10995169159070|1099564382305
5|1|10995169809467|8796146352217
5|1|10995174242487|9895662449753
5|1|10995177170347|4398107274467
5|1|12094642862307|5497572409167
5|1|12094643624278|12094642867545
5|1|12094646093012|8796103023199
5|1|12094646636118|2199041987485
5|1|12094646636118|4398065246400
5|1|12094646636118|7696600119073
5|1|12094646949573|18691716702039
5|1|12094647796153|14293671058004
5|1|12094648086852|3298555041226
5|1|12094648643286|7696602134350
5|1|12094666912723|17592224860245
5|1|12094667695581|15393202623966
5|1|12094667810242|17592225683143
5|1|12094668536267|7696622057169
5|1|12094670548832|7696623931564
5|1|12094671830815|9895648452566
5|1|12094672599895|14293695660238
5|1|12094674695001|5497605169694
5|1|12094676924258|9895653747152
5|1|12094677960750|3298584841681
5|1|12094678714461|3298585853115
5|1|12094678714461|4398097468999
5|1|12094680685515|9895657432291
5|1|12094685121609|10995173423201
5|1|12094685470558|12094685253844
5|1|12094689067745|17592247257823
5|1|12094689166551|16492735664985
5|1|12094690647649|5497621072695
5|1|13194147838687|6597078309648
5|1|13194152746451|13194154280747
5|1|13194159078720|7696600927838
5|1|13194159078720|14293670702807
5|1|13194159078720|15393182356295
5|1|13194159078720|17592205621701
5|1|13194164570834|5497583548212
5|1|13194180197181|3298575621717
5|1|13194181919294|6597112538838
5|1|13194182861726|9895648343900
5|1|13194183886904|14293695650778
5|1|13194187613139|8796141314382
5|1|13194187613139|18691745995717
5|1|13194187706202|7696629673026
5|1|13194189402271|9895654548051
5|1|13194193016394|6597123137620
5|1|13194196023340|4398103100251
5|1|13194196802623|17592243372899
5|1|13194203090371|9895668270796
5|1|14293654991842|13194148651083
5|1|14293664651712|14293663666512
5|1|14293670734133|14293670702807
5|1|14293671108829|8796112953681
5|1|14293671108829|13194159472343
5|1|14293671108829|15393182714723
5|1|14293671180886|18691717671106
5|1|14293671228487|16492694465754
5|1|14293671354576|7696601601982
5|1|14293672554439|6597091264720
5|1|14293682611297|10995147384919
5|1|14293692491491|10995157299786
5|1|14293693067867|8796134660450
5|1|14293695450195|15393207242580
5|1|14293695588428|17592230639418
5|1|14293699804515|14293700079950
5|1|14293703467076|13194192117711
5|1|14293707810103|15393219411676
5|1|15393183280223|6597090272200
5|1|15393183280223|14293671639092
5|1|15393202468059|2199063121351
5|1|15393210242380|7696628872532
5|1|15393211081930|6597117984098
5|1|15393219120987|15393218881870
5|1|15393220419136|4398103860319
5|1|15393222848443|4398106319195
5|1|15393222864291|4398106260958
5|1|16492691497439|10995129996387
5|1|16492693952844|7696600927838
5|1|16492693952844|7696600941378
5|1|16492714084787|15393202399968
5|1|16492714814903|10995156677474
5|1|16492715699679|3298576235095
5|1|16492716624143|2199065419480
5|1|16492719139554|4398091547803
5|1|16492719851479|6597115200479
5|1|16492729880921|3298590622038
5|1|16492733860897|1099570923995
5|1|16492736633050|16492736593099
5|1|17592197900719|1099521211875
5|1|17592197900719|17592196311381
5|1|17592199255634|13194150294498
5|1|17592205076950|12094646954030
5|1|17592205494743|5497577584582
5|1|17592205816024|3298554680535
5|1|17592205816024|7696601204781
5|1|17592225796150|15393202830686
5|1|17592227912014|17592227954123
5|1|17592228091473|15393204921314
5|1|17592231954403|45901645
5|1|17592231954403|8796138882195
5|1|17592237016011|16492725389795
5|1|17592239958367|3298588710752
5|1|17592244972894|10995175237083
5|1|17592246620470|16492734858849
5|1|17592248868285|2199085901005
5|1|18691707750711|17486291
5|1|18691732699350|12094662055130
5|1|18691736964920|8796132424275
5|1|18691740939451|10995159213628
5|1|18691743028393|6597115340387
5|1|18691744156130|12094674166623
5|1|18691744156130|17592232593439
5|1|18691749320399|15393214425422
5|1|18691755270853|2199080745174
5|1|18691755270853|8796150640609
5|1|18691760828891|9895667813596
6|2|37774425|15393200637377
6|2|1099527786723|4398061472610
6|2|1099563169746|12094679576521
6|2|1099563344861|5497609497655
6|2|2199053470037|17592214645456
6|2|3298560098724|10995142400862
6|2|4398103251245|9895661474141
6|2|6597109898298|1099552059361
6|2|7696622669395|15393203951711
6|2|7696628347301|16492721038815
6|2|8796140842210|7696629105841
6|2|10995180133177|9895668440903
6|2|12094638394209|3298545745437
6|2|13194170657251|2199055019981
6|2|14293670506690|19357026
6|2|17592233253299|8796140181584
6|2|18691709700319|17592201408186
6|2|18691742778464|8796137762017
6|1|18734030|2199041983025
6|1|19458875|4398065983583
6|1|19458875|5497577605451
6|1|19716820|15393182461401
6|1|19966027|19987763
6|1|19966027|12094647893208
6|1|38535264|1099550860880
6|1|52427993|3298587406281
6|1|59465443|3298594538058
6|1|62534586|3298597767766
6|1|62810686|3298597767766
6|1|1099532429006|10995137082424
6|1|1099533475535|4398068684748
6|1|1099553028675|18691738992427
6|1|1099553378129|6597111493326
6|1|1099554695897|9895647863589
6|1|1099557590223|4398092292297
6|1|1099560973762|6597118781664
6|1|1099570403408|1099570425790
6|1|1099570840786|8796152587583
6|1|1099570840786|12094687133899
6|1|1099570840786|18691757189473
6|1|1099571794655|16492734627538
6|1|1099572447807|16492735399007
6|1|2199042548570|6597089024721
6|1|2199043205711|7696601299411
6|1|2199043205711|8796112941511
6|1|2199043736896|18691718138933
6|1|2199043736896|18691718139104
6|1|2199052357216|8796122058512
6|1|2199053547179|2199053597496
6|1|2199054352329|9895635330018
6|1|2199065268956|41956310
6|1|2199065268956|13194181822542
6|1|2199066196302|5497601195101
6|1|2199070307900|9895652165342
6|1|2199074407117|2199074408637
6|1|2199085370950|15393225211726
6|1|3298535321103|1099518918234
6|1|3298553900885|10995135299535
6|1|3298555658075|3298555651662
6|1|3298556632486|7696602561115
6|1|3298564571860|3298564887510
6|1|3298567541980|3298567583692
6|1|3298574570848|13194179206864
6|1|3298576028996|6597110787036
6|1|3298580375640|3298580121665
6|1|3298589770083|7696636380359
6|1|3298589770083|16492729055424
6|1|3298589849293|9895659393349
6|1|3298591028177|14293707359837
6|1|3298597135670|6597131817796
6|1|3298597135670|6597131841237
6|1|3298597569861|3298597447518
6|1|4398056737188|14253531
6|1|4398069927896|9895628559000
6|1|4398070294055|10995140867168
6|1|4398075800291|5497586658761
6|1|4398078416431|6597101406170
6|1|4398085259348|16492713219534
6|1|4398085698715|38313694
6|1|4398086589003|3298575051066
6|1|4398091706957|4398091711825
6|1|4398093022391|8796139431266
6|1|4398095302881|4398095344982
6|1|4398096143070|4398096310103
6|1|4398096447961|3298585185248
6|1|4398096901855|17592236555317
6|1|4398098231392|9895656118949
6|1|4398103129043|12094684326622
6|1|4398104800349|14293709656017
6|1|4398110271056|3298598405218
6|1|5497576858808|16492693122461
6|1|5497578820673|12094648577612
6|1|5497598351183|9895645155678
6|1|5497599551169|13194180848967
6|1|5497599706194|12094669655244
6|1|5497603579193|4398091752919
6|1|5497607571159|15393212347724
6|1|5497608358198|50230601
6|1|5497609608403|14293702879714
6|1|5497613167575|17592241121241
6|1|5497616394969|17592244085975
6|1|5497617295202|9895663759527
6|1|5497617339702|59299412
6|1|6597089261274|15393182273868
6|1|6597089352516|16492694039629
6|1|6597089588157|17592205890008
6|1|6597117746895|1099559412950
6|1|6597125077594|10995171391073
6|1|6597125077594|15393217824217
6|1|6597127129826|16492732069471
6|1|6597128989017|2199082817583
6|1|7696600093888|15393181515715
6|1|7696600758114|19357026
6|1|7696600758114|9895624034757
6|1|7696601177406|3298554678366
6|1|7696601260338|9895624525535
6|1|7696601260338|13194159399898
6|1|7696616267480|8796128069587
6|1|7696624276009|5497601195101
6|1|7696628503991|8796140181584
6|1|7696630116907|1099560367839
6|1|7696630453727|5497607493793
6|1|7696630853448|6597119431639
6|1|7696631696098|4398096820451
6|1|7696635431994|7696635031253
6|1|7696641713327|12094688486993
6|1|7696644739674|13194202910008
6|1|7696644768226|1099574630997
6|1|7696644768226|5497621121440
6|1|7696644768226|6597132727649
6|1|7696644768226|14293714513197
6|1|8796099824851|6597071088866
6|1|8796112016349|5497577117523
6|1|8796113716154|13194160201035
6|1|8796125435862|14293683585747
6|1|8796134282459|12094668918350
6|1|8796135964374|2199066187862
6|1|8796135964374|3298578159910
6|1|8796140195090|47329888
6|1|8796140770272|8796140983703
6|1|8796146630042|17592240027619
6|1|8796147401696|10995170483802
6|1|8796148657714|16492730187591
6|1|8796154530786|4398107619549
6|1|8796156221365|6597132727649
6|1|9895623714913|12094647006239
6|1|9895625075648|7696601843810
6|1|9895625076168|9895625108309
6|1|9895625101243|15393183247704
6|1|9895628267721|9895627563339
6|1|9895638481889|1099544514892
6|1|9895639741083|13194174718050
6|1|9895645075624|3298574981082
6|1|9895647757781|4398089406302
6|1|9895660020905|17592241121241
6|1|9895662449753|10995174078685
6|1|9895664731677|2199083283427
6|1|10995143229781|4398074831021
6|1|10995154334686|2199062573026
6|1|10995155596109|14293688973659
6|1|10995157839303|16492716021987
6|1|10995163340872|47329888
6|1|10995166591065|1099561914452
6|1|10995168206165|51858621
6|1|10995168206165|18691749806156
6|1|10995169949411|7696635031253
6|1|10995169949411|14293704922659
6|1|10995176478174|14293711508493
6|1|10995177971002|13194201186647
6|1|12094645862863|2199035307229
6|1|12094648004305|18691717778641
6|1|12094650068938|18691720109220
